,date,open,high,low,close,volume,datetime,MACD,Trend,200EMA,STOCHRSIk,STOCHRSId,BandWidth,BuySignal,SellSignal,Change,Prediction
627,1660487700000,24512.2,24523.11,24500.0,24518.58,5.233353,2022-08-14 14:35:00,6.9872474234119295,Below,24512.398564252548,79.44910188100262,81.24282348253941,0.17350651669389622,True,False,-0.06264636859067932,0.012297638886059377
628,1660488000000,24518.79,24527.91,24506.88,24514.13,12.44959,2022-08-14 14:40:00,6.309787057047151,Below,24512.713370752084,76.48628399638584,77.90989758194836,0.06149476132419485,True,False,-0.12527468851638937,-0.017509346457055427
629,1660488300000,24521.85,24528.82,24500.45,24507.4,6.040845,2022-08-14 14:45:00,5.261790255659326,Below,24511.747303342614,64.78726154274572,73.57421580671136,0.07148242980489715,False,False,0.04492520626422386,-0.006189379369121372
630,1660488600000,24507.4,24510.89,24487.5,24508.64,8.469345,2022-08-14 14:50:00,4.53312021562297,Below,24511.1823390985,50.43240270135667,63.90198274682939,0.07386049814471471,False,False,0.0060386867651553225,0.0014616586002909404
631,1660488900000,24506.76,24527.32,24505.89,24520.0,14.549841,2022-08-14 14:55:00,4.678298950690008,Below,24512.785550171502,51.660824612078386,55.6268296187269,0.08287246558963236,True,False,-0.105546492659058,0.0038321057512282334
632,1660489200000,24520.0,24541.0,24512.83,24530.93,7.956484,2022-08-14 15:00:00,5.325474274466924,Below,24516.084541049408,72.0506018954208,58.04794306961859,0.14040808602688523,True,False,-0.11707668645257706,-0.005882862606952985
633,1660489500000,24541.5,24547.73,24500.0,24503.22,13.412563,2022-08-14 15:05:00,3.7753129718609415,Below,24513.745533585876,57.96381422628183,60.558413577926984,0.16497560756475416,False,False,0.07819380473260189,0.004249029734946808
634,1660489800000,24504.91,24507.4,24475.11,24483.42,19.035604,2022-08-14 15:10:00,1.4253586771946516,Below,24508.231800206624,33.33333333333345,54.44924981834534,0.2620938760892152,False,False,0.081769622054437,0.013585529697491702
635,1660490100000,24489.88,24518.41,24489.63,24518.41,6.748542,2022-08-14 15:15:00,2.1906192367364845,Below,24510.082381987235,25.944897475058855,39.0806816782247,0.2685571829770283,False,False,-0.004078567900610195,0.00898038561669521
636,1660490400000,24521.96,24523.2,24481.47,24510.12,18.962314,2022-08-14 15:20:00,2.1012985377001687,Below,24510.089221625916,46.42961832229207,35.23594971022811,0.25889612573875986,False,False,-0.0004895936861956669,0.009356054152795546
637,1660490700000,24510.12,24511.36,24480.62,24494.12,4.027836,2022-08-14 15:25:00,0.9842017279690785,Below,24507.18572678484,56.78300124269692,43.05250568001593,0.1991312155553077,False,False,0.1505667482644856,-0.0006753938978675925
638,1660491000000,24493.04,24516.12,24490.0,24502.21,9.788275,2022-08-14 15:30:00,0.8165991506155361,Below,24506.281049187593,47.23316519507813,50.148594920022354,0.19887368664075955,False,False,-0.015141491318534643,0.001636166516663331
639,1660491300000,24500.61,24522.38,24498.88,24522.38,11.187489,2022-08-14 15:35:00,2.021963351681033,Below,24509.208131153486,57.306675794647184,53.774280744140725,0.16887177523430483,True,False,-0.053665264138308987,-0.005182143508097648
640,1660491600000,24517.3,24530.39,24495.3,24503.44,3.72624,2022-08-14 15:40:00,1.5241720520907478,Below,24508.15938003467,64.69043547074853,56.41009215349126,0.15420842922524752,False,False,0.09117087233466055,0.000437944209381627
641,1660491900000,24504.25,24524.99,24496.08,24517.41,6.278916,2022-08-14 15:45:00,2.0817363426067352,Below,24509.84131093746,75.68937072580367,65.89549399706645,0.16997099487385053,True,False,0.10800488306064779,0.0004192803385274106
642,1660492200000,24521.72,24524.91,24510.0,24510.0,7.441362,2022-08-14 15:50:00,1.902382279289296,Below,24509.870163494284,67.37961613512574,69.25314077722597,0.1276594219684385,True,False,0.13676050591595446,0.000437944209381627
643,1660492500000,24508.09,24542.27,24508.09,24531.0,13.833579,2022-08-14 15:55:00,3.079268019670847,Below,24513.711951949866,82.97580687195288,75.3482645776274,0.15612782459863178,True,False,-0.04830622477680708,0.0018663781433318604
644,1660492800000,24530.99,24531.6,24498.5,24498.5,30.1489,2022-08-14 16:00:00,1.6232610101221319,Below,24510.946142504436,69.15953914276484,73.1716540499478,0.1860261051436448,False,False,0.07963752882828908,0.00503082440381488
645,1660493100000,24501.68,24520.03,24497.47,24509.22,19.440104,2022-08-14 16:05:00,1.3478338159101981,Below,24510.63229841272,67.12691627975079,73.08742076482282,0.17525128583172495,False,False,-0.25288442471853273,0.007064864328933237
646,1660493400000,24510.17,24532.45,24501.38,24525.78,28.088308,2022-08-14 16:10:00,2.19643269775185,Below,24513.38642597404,63.77118756160348,66.68588099470635,0.19344875109968973,True,False,-0.4213525522939542,0.00503082440381488
647,1660493700000,24525.15,24550.0,24492.59,24543.89,18.071631,2022-08-14 16:15:00,3.798975656936504,Above,24518.932530342398,83.52679194162978,71.47496526099467,0.2619623790197133,True,False,-0.7696009067837226,0.011560600755841515
648,1660494000000,24543.89,24564.52,24535.53,24543.52,17.632888,2022-08-14 16:20:00,4.602059146153373,Above,24523.402979371054,96.36181073193488,81.21993007838937,0.29614495756354065,True,False,-0.6790794474468287,0.003286567883778594
649,1660494300000,24547.65,24548.92,24513.67,24519.15,12.927659,2022-08-14 16:25:00,3.3198450088417473,Above,24522.629710394496,81.61744158444122,87.16868141933527,0.22226544856996464,False,False,-0.811161887748976,-0.015901057085549775
650,1660494600000,24514.6,24533.42,24500.0,24518.01,30.265478,2022-08-14 16:30:00,2.272740234160751,Above,24521.78976305004,62.72208713277996,80.23377981638534,0.18663504890235816,False,False,-1.1273753457152513,0.007567234028255712
651,1660494900000,24516.7,24517.48,24434.96,24447.24,29.447716,2022-08-14 16:35:00,-3.020915550646827,Below,24508.235260677306,29.671214349364572,58.00358102219523,0.5775231992824787,False,False,-1.068096030472162,-0.03790568671770923
652,1660495200000,24444.36,24488.45,24381.43,24422.44,32.536625,2022-08-14 16:40:00,-7.758141772339531,Below,24492.636122372336,14.437978881672201,35.610426787938884,0.7623021520873208,False,True,-0.6634881690772799,-0.012902669485587373
653,1660495500000,24418.83,24452.99,24350.0,24355.0,37.715416,2022-08-14 16:45:00,-14.601778308044608,Below,24467.611372850093,1.2079226507921703e-13,14.703064410345604,1.0129287639584703,False,True,-0.3079449804968179,0.0013015274845636212
654,1660495800000,24355.0,24414.98,24355.0,24376.85,23.857332,2022-08-14 16:50:00,-16.675357676171124,Below,24451.109305059166,5.600964910824512,6.679647930832252,0.9369385127293006,False,True,-0.43775139117646106,-0.0724896855614618
655,1660496100000,24375.08,24384.42,24314.28,24320.26,37.744972,2022-08-14 16:55:00,-20.618308202749127,Below,24427.318522321137,5.659980294289498,3.753648401704684,0.7492570007301209,False,True,-0.14675007586267041,-0.09587574268586231
656,1660496400000,24314.46,24329.22,24212.51,24241.6,122.218353,2022-08-14 17:00:00,-26.88771091910017,Below,24393.551518262746,5.659980294289498,5.640308499801143,0.9967767506001842,False,True,0.21570358392185696,-0.06494515357676042
657,1660496700000,24246.66,24300.79,24186.12,24186.12,90.303699,2022-08-14 17:05:00,-32.746060367733556,Below,24355.836696760427,0.05901538346510667,3.7929919906813403,1.1789445550134585,False,True,0.543865655177436,0.11451743516336979
658,1660497000000,24191.66,24260.4,24189.09,24260.4,29.249213,2022-08-14 17:10:00,-29.684050280625442,Below,24338.48457007671,11.195120540026991,5.638038739260505,1.0836791576141518,False,True,0.24542052068390147,-0.046553385745960046
659,1660497300000,24261.0,24335.73,24254.49,24280.0,25.434901,2022-08-14 17:15:00,-24.61334118358726,Below,24327.851011880946,24.95980475333688,12.071313558942967,0.7300729307082182,False,True,0.11449752883031003,-0.03126415139030303
660,1660497600000,24280.14,24313.54,24237.16,24270.14,25.895092,2022-08-14 17:20:00,-20.373403004655906,Below,24317.358100629863,38.050723931487916,24.735216408283904,0.5489835910676956,False,True,-0.017099200911069392,-0.004774598458326822
661,1660497900000,24260.0,24289.43,24219.72,24284.57,21.936398,2022-08-14 17:25:00,-15.279874347291234,Below,24311.396627788068,41.99134664515632,35.000625109993685,0.5943233602327818,False,True,-0.20828040191775316,-0.0016486004199212396
662,1660498200000,24279.68,24310.0,24247.43,24293.89,24.417529,2022-08-14 17:30:00,-10.209625241392438,Below,24308.213604553872,47.86602353370811,42.63603137011743,0.1908647903438348,False,True,-0.3816597506615909,0.0024225469769500905
663,1660498500000,24290.11,24322.51,24287.5,24317.66,9.328813,2022-08-14 17:35:00,-4.474323100385902,Below,24309.931130998622,58.59060908856798,49.48265975581078,0.26567580980000505,False,True,-0.2489548747700267,0.008027669121481505
664,1660498800000,24313.21,24329.87,24300.0,24319.94,27.223172,2022-08-14 17:40:00,0.015923675407933047,Below,24311.75092536251,76.78819916820602,61.081610596827346,0.3156758328668322,False,False,-0.34901401894904915,0.004260718325899865
665,1660499100000,24312.65,24317.78,24289.76,24307.8,12.509576,2022-08-14 17:45:00,2.5701207077217703,Below,24311.032575296602,88.42509943275697,74.60130256317697,0.22467904357808213,False,False,-0.26855577222125754,-0.014081314213562804
666,1660499400000,24307.68,24307.68,24263.77,24265.99,23.481675,2022-08-14 17:50:00,1.877616128843485,Below,24302.84301615176,89.34651706319248,84.8532718880518,0.32579167445371854,False,False,-0.0811011625736279,0.008540209647666124
667,1660499700000,24265.99,24267.86,24222.22,24233.99,44.127637,2022-08-14 17:55:00,-0.1917840714368637,Below,24290.324285942348,76.3727692630503,84.7147952529999,0.5554314243472918,False,False,0.23458786605094142,-0.011442994252794015
668,1660500000000,24233.99,24252.12,24151.07,24201.17,57.834601,2022-08-14 18:00:00,-3.0676077639327985,Below,24274.11441577101,61.410937758273995,75.71007469483891,0.73290727564146,False,False,0.36002391619909707,-0.002899932290645026
669,1660500300000,24197.57,24270.09,24189.88,24257.12,82.639968,2022-08-14 18:05:00,-0.6260409325885448,Below,24271.024521994463,66.95232087421401,68.24534263184609,0.5824620121982774,False,False,0.14944065907247026,0.03572452707284934
670,1660500600000,24254.19,24274.42,24233.9,24235.06,17.119031,2022-08-14 18:10:00,0.04338321582994098,Below,24264.48551799547,73.7537810511238,67.37234656120391,0.3710668643750941,False,False,0.21984678395679164,0.004477971757252396
671,1660500900000,24238.59,24264.73,24225.8,24242.52,20.643404,2022-08-14 18:15:00,1.4507688994398222,Below,24260.49178745084,82.18995335732176,74.29868509421983,0.30310008653995396,False,False,0.17469305996240714,0.006543231158889348
672,1660501200000,24241.46,24272.5,24240.0,24246.31,21.174003,2022-08-14 18:20:00,3.0093996714988904,Below,24257.913280641595,78.52341452391947,78.1557163107883,0.3138312508877096,False,False,0.19974173389682917,0.010113397351013211
673,1660501500000,24248.5,24295.37,24248.5,24290.84,27.823921,2022-08-14 18:25:00,7.174194527640289,Below,24263.899956888577,84.69570214715185,81.80302334279766,0.32282694579240884,True,False,0.015973099324687903,0.02124560875438608
674,1660501800000,24292.03,24303.51,24275.44,24288.3,15.258857,2022-08-14 18:30:00,9.733908237132312,Below,24268.33632836338,92.61001565279689,85.27637744128937,0.39468032215175014,True,False,0.021780034008147434,0.02018533512550399
675,1660502100000,24282.73,24306.02,24264.82,24293.37,21.429519,2022-08-14 18:35:00,11.616870632921618,Below,24272.887905024585,99.33158234014608,92.21243338003158,0.3762286170399612,True,False,0.07730504248691093,0.006120052944141186
676,1660502400000,24290.0,24303.62,24282.3,24288.34,10.721022,2022-08-14 18:40:00,12.305914813320022,Below,24275.697376838296,97.8716530489014,96.6044170139481,0.2909305688344928,True,False,0.1610237669597864,0.020082792229944656
677,1660502700000,24290.55,24299.91,24273.33,24284.87,11.600435,2022-08-14 18:45:00,12.282021238286902,Below,24277.365126504057,96.02538890054086,97.74287476319608,0.04678918288280427,True,False,0.028371574564736886,0.027343382109777093
678,1660503000000,24286.17,24301.73,24278.04,24294.74,21.253861,2022-08-14 18:50:00,12.63585905526142,Below,24280.52419441241,96.02538890054086,96.64081028332767,0.059720512746691067,True,False,-0.030376945791562363,0.028267199097355852
679,1660503300000,24288.9,24309.57,24278.04,24294.72,8.28125,2022-08-14 18:55:00,12.547946453908366,Below,24283.105249973793,97.47855565710294,96.50977781939486,0.06498846556000624,True,False,-0.048035128620547554,0.02603399408313983
680,1660503600000,24294.72,24311.2,24275.32,24293.59,15.605511,2022-08-14 19:00:00,12.08832485730445,Below,24285.011568160375,99.57691917866332,97.69362124543568,0.0654001098062549,True,False,-0.05005435590211186,0.01662456424565071
681,1660503900000,24297.6,24312.15,24280.39,24312.15,18.91699,2022-08-14 19:05:00,12.648835450268162,Below,24289.94582849485,99.57691917866332,98.8774646714765,0.14609676626951595,True,False,-0.13223840754520458,0.01615837093497063
682,1660504200000,24312.15,24330.0,24299.57,24327.45,18.962901,2022-08-14 19:10:00,13.582487406292874,Below,24296.76476876851,99.58368171334592,99.57917335689082,0.22020987274288562,True,False,-0.17876925037355582,0.08863633580133445
683,1660504500000,24322.72,24335.05,24286.2,24291.76,25.702066,2022-08-14 19:15:00,11.41605364709401,Below,24295.854810810597,85.63690254548037,94.93250114582985,0.22812419953149915,False,False,0.026758044703224466,0.10054813768357886
684,1660504800000,24290.97,24291.76,24251.25,24287.36,10.981478,2022-08-14 19:20:00,9.390949463118506,Below,24294.310299754125,68.41124946651213,84.54394457511277,0.2484824995894047,False,False,0.045538090595263016,0.04495097442961906
685,1660505100000,24289.05,24298.35,24280.0,24283.05,8.998996,2022-08-14 19:25:00,7.544926942852605,Below,24292.2629725261,48.5919171668389,67.54668972627711,0.2769570566166351,False,False,0.03092692227706996,0.028522969231333694
686,1660505400000,24283.08,24289.29,24263.0,24281.43,10.984773,2022-08-14 19:30:00,6.062393991921905,Below,24290.293341157718,29.621681288025297,48.874949307125405,0.2799695426042104,False,False,0.0012355120765097953,-0.010089367552105934
687,1660505700000,24281.39,24300.7,24271.4,24280.0,6.6728,2022-08-14 19:35:00,4.883714022066485,Below,24288.421824583587,13.514001033660186,30.575866496174754,0.07081593275891966,False,False,-0.05663097199341021,0.0032074383241804875
688,1660506000000,24280.0,24298.5,24274.77,24283.96,7.619996,2022-08-14 19:40:00,4.290117801675514,Below,24287.610583750204,3.9050265470702947,15.680236289585219,0.0411943728809436,False,False,0.09425975005723704,0.11463156657029878
689,1660506300000,24277.41,24303.93,24258.06,24298.26,18.189955,2022-08-14 19:45:00,4.74445463284431,Below,24289.546841250165,21.599352611520953,13.006126730750438,0.10872717126652329,False,False,0.13861074825934158,0.000771523913015924
690,1660506600000,24297.04,24308.15,24281.16,24298.42,10.656911,2022-08-14 19:50:00,4.918603173256294,Below,24291.160142841043,39.447539469396816,21.650639542662645,0.13509873362925626,False,False,0.0006173240893912246,0.0012510271948677986
691,1660506900000,24303.06,24314.59,24281.6,24290.56,35.012842,2022-08-14 19:55:00,4.384977811530717,Below,24291.051025960853,45.75854548125324,35.60181252072363,0.12226646932510703,False,False,0.08579464615060396,0.007973557444769772
692,1660507200000,24294.01,24294.07,24256.92,24281.73,26.478971,2022-08-14 20:00:00,3.363809617714855,Below,24289.35629396797,29.908795335975366,38.37162676220843,0.11470385852541466,False,False,0.09047954985085974,0.014164826970481811
693,1660507500000,24281.64,24284.56,24260.0,24266.25,22.146914,2022-08-14 20:05:00,1.658536079204513,Below,24285.155149610157,12.060608478099503,29.24264976510932,0.1987589331121755,False,False,0.15968680780920003,0.01727651064478091
694,1660507800000,24269.94,24320.89,24264.84,24306.85,11.278711,2022-08-14 20:10:00,3.188986268368449,Below,24289.099667862854,31.848099678022,24.605834497365567,0.2305504412382249,False,False,-0.01995322306262862,0.007369873323161389
695,1660508100000,24306.85,24363.29,24301.66,24331.94,26.799928,2022-08-14 20:15:00,5.670216365203018,Below,24296.888819160515,63.33685709218255,35.74852174943463,0.37007485668286344,False,False,-0.07545637544723909,-0.0012475486364224885
696,1660508400000,24331.93,24340.02,24282.95,24298.57,24.062766,2022-08-14 20:20:00,4.8736025099398725,Below,24297.194488404057,80.54512558918935,58.57669411979791,0.36804806018300223,True,False,0.13934976420423334,0.00993166069904203
